actual,predicted_linear,predicted_xgboost,predicted_random_forest
22.4,8.092883348020905,11.815996,10.163016200572521
21.5,10.998084406750309,17.16189,17.257986111136248
23.3,9.003157262494483,5.391967,13.68104418513784
22.56,13.656172034212318,10.116775,20.01082077111421
23.0,10.490534353701946,16.275387,10.75346098996785
21.5,15.471707669451348,16.680517,15.492119571719124
21.0,13.821285367373207,19.031734,19.722392190705534
21.1,16.682964189103473,12.9413805,20.626836470634636
20.9,14.774074497836978,16.390738,16.567718621429957
22.78,16.667683058603643,21.908419,24.617593142403347
23.8,12.446654038283327,8.948863,19.458527494155323
23.5,16.64997708868816,15.355854,24.016488442207315
24.2,14.270590017398263,15.24428,17.488943952735422
25.1,12.572967739828982,10.146781,19.970691122068306
24.5,17.31201136878815,13.833414,24.47079930798369
25.8,20.80528292129941,15.664203,22.978274389156173
25.5,15.87785212285553,18.256998,21.777898509476636
25.8,17.532829256248874,21.960194,21.82654028822486
24.56,18.317091616147195,23.202116,24.325988735210863
26.5,13.8452334594499,11.197927,20.974770321411047
26.2,16.972484181465575,19.366266,20.0465233682192
25.56,18.117259523975918,23.153828,26.414977776031147
26.8,15.424845383382376,15.193027,22.441745919603278
25.5,17.278176822006003,13.910568,24.47079930798369
26.1,15.5721609927283,15.401042,17.755015878560172
26.6,18.243742429404506,21.702427,24.74270320693257
26.3,14.210496104253366,16.035292,17.10390716795051
26.8,20.96711855474996,19.772493,25.55222512690138
26.06,17.502707428954295,14.991413,24.146885640678764
26.1,14.119485732790167,18.023815,16.432572630778534
26.06,17.089591533896737,21.94515,21.16112127991484
26.6,8.62683564779229,6.9259567,13.842365756483794
26.2,15.253222730088964,16.418934,15.8654697483981
25.78,16.951340951667703,20.78522,21.577060821045794
25.9,9.857466539284019,7.2482486,12.46604895184322
25.5,9.68881887377404,7.865762,10.830216899248839
25.4,10.554702792308603,13.632992,9.473860849581278
24.89,14.713705867482076,20.003363,19.33312854680644
24.0,12.237423606302741,15.339187,12.01502328988994
24.8,13.181227381983945,9.684946,11.428834915265545
24.4,9.961197944230548,10.531768,3.9644256642132363
23.8,9.079038333238259,10.682451,0.6294040094913254
22.89,11.31644216400423,11.378741,7.322838406768025
23.8,9.382356725173281,21.84825,23.250324983064335
23.2,6.764333387484953,7.0704303,-1.3316818890300877
22.0,10.441258488088465,7.896659,2.262242196057298
23.2,8.117892208957187,19.581072,20.934173613731044
22.3,9.360210767628814,21.012848,23.417527033122123
22.5,7.890749874521703,5.6100883,-1.0804698278967766
21.17,10.343991990824748,8.257291,1.9901503003433623
21.7,7.554744118961594,16.934822,17.68091261098855
21.8,7.525304546877237,5.1872416,3.143587600116385
20.5,10.1473386455624,7.5435405,2.0374884058489675
20.6,8.918258749486313,8.05051,4.842056811130046
21.1,8.031485982542677,18.45084,18.18607947312967
19.5,9.042871550204495,0.74593115,8.56294536112172
20.6,14.0715601655412,18.252169,19.49387306811566
18.89,8.90965015542372,0.7118266,8.69174626427086
19.6,8.201795175076995,2.413764,0.01153119604208972
18.28,9.845999354657124,7.999462,4.464958472600023
20.0,9.664065903092819,17.214102,20.959279755189815
18.9,8.560928182258976,5.274583,4.772476072484019
17.78,9.547842369048453,7.398353,3.2065863432995885
19.5,8.223522643420438,16.510376,19.057227423794426
18.1,8.529297171959797,4.0995374,4.789627445739032
17.56,9.21396268697822,6.4495173,3.2467118676812525
18.8,8.225689491578692,14.346,16.96098641030538
18.2,8.393972105742932,0.7683583,0.8986039890905451
18.8,6.635593522940667,-0.25435787,-1.5294116249213465
17.39,9.462852941558594,6.1816626,2.038367527505819
18.9,8.68757129617336,2.4144263,6.592949236353601
20.0,14.059970055637905,8.5939045,9.775243475699343
18.28,11.204517891768432,8.554444,12.958476818566698
19.8,10.140613651654348,5.514894,11.810346182718433
19.06,12.202257260255465,1.1223732,11.504912517555105
20.4,17.77453341596174,6.6117344,10.690542819047785
20.5,10.245885665395917,4.3422384,4.288674014622062
21.1,17.215405226646453,11.507662,12.310777441096489
20.06,13.850389295434638,4.113364,18.11959516010542
21.1,11.9114800804997,5.301976,17.485040111946883
21.8,12.794306542229492,9.783501,-0.679122612012815
20.17,13.48969074785225,3.2012758,18.22823753384279
21.4,16.619111003899775,10.430891,16.878882333442693
20.67,14.33678448141768,11.058003,19.877281778389094
20.5,12.285467207721013,3.1185236,9.12680162376925
20.6,10.371547336129083,7.0880785,10.093110659893295
20.8,9.965580658496606,3.6749322,-1.7202247797796888
20.2,12.246120257268217,9.979693,17.314445585182792
20.28,14.096165207042418,9.920003,21.59878684079808
20.0,15.877358688668892,13.863555,18.999545972026343
19.06,13.70722880993901,10.348314,21.82975656465609
20.3,13.168999926765991,5.7614946,10.360226086120619
19.9,13.426673186509106,8.506106,11.009511496723086
19.0,12.95167407875067,1.8827044,18.545109196322457
19.8,12.091965671850062,11.5661125,14.989882545150936
20.2,15.363596335085276,12.489011,19.231082677857284
18.89,13.91484214349623,10.842909,21.57899111740791
19.9,13.761171734362165,7.7922964,14.23967344132176
20.1,14.130807696326428,11.416504,14.833474523262694
20.17,13.292508807088666,2.2533371,18.622639388560778
20.0,15.346677988631427,14.733482,17.135832067075086
20.5,14.031146264886047,10.842909,21.511264355419897
20.2,9.448519515572912,4.027811,7.309794672685841
20.3,16.402875741217713,12.227322,16.429353899874634
20.3,13.816713414914034,12.974454,17.11235209742871
20.17,12.608667888366654,8.755157,15.299241968587602
19.9,9.713656166308056,4.792983,7.908039531314919
19.5,9.915921373479819,6.819877,5.698286552597731
20.0,9.610829529748344,-0.4886338,10.334171991651276
20.0,12.13586207527203,12.261437,14.882408785462903
19.17,8.508061029382588,4.9767714,0.04838563471873872
19.5,10.314098347851314,8.444315,9.755920648870399
19.5,9.494143619037345,6.0926833,5.965194109901538
19.4,10.384723982497462,10.528814,10.250332744485904
19.5,10.373746426374964,18.41193,10.59024474444415
18.39,7.076392006146534,-0.9435577,8.98077938663869
18.5,6.524475919672341,1.6737683,8.48598764839327
19.5,10.494907736070218,7.566467,10.294099237510856
19.7,10.445575260569967,17.35937,9.816760236452142
19.7,10.22389511835297,17.833416,10.258904104320386
18.17,7.121186541223551,-3.0504954,8.978100300447103
19.4,13.877353956094908,9.949225,10.13403812008253
18.17,7.843965121803535,5.0474863,9.931239361268462
19.8,9.584238976753,15.527644,9.4857268407328
19.3,9.249527964513959,4.949717,8.741920626718052
18.4,8.642602695736741,4.0346775,5.526293903049134
18.17,7.793213301630317,5.0474863,9.746968985810588
19.9,9.874944511309764,17.619396,10.446780485647391
19.8,9.206091940420265,19.033028,5.227505333939405
18.0,9.165588233861172,4.829834,6.822554124119346
18.28,8.115306800287613,4.6509347,1.0360968261825039
17.5,7.892013260891304,3.4357038,-0.7076165276544919
18.39,8.992205854658096,4.2824073,1.2306913166741666
20.0,9.213090184772454,18.253208,5.215928155342036
16.9,8.344347376425048,4.2023416,4.98028652778551
18.0,8.798331047583133,4.762319,2.7943975211166556
20.0,8.243612580688023,18.27068,5.322025291620613
19.5,14.012155354292759,17.890957,9.564858567043125
17.56,7.673109744473209,-2.4814563,5.175278408074766
16.8,7.598829485347437,2.612599,0.6799235049505019
17.3,6.113967740479325,2.7906902,-4.653974620408185
17.5,8.923669298447976,4.5581837,2.244382863968246
20.5,9.24083877404803,3.5480044,0.6950974900920375
18.5,8.247734936909865,5.1018457,3.1507586134649244
18.78,10.647043577876843,7.2649355,12.48616501668716
21.1,10.158846841992386,6.0961123,-1.078911331071534
20.4,11.705124145238642,3.710751,4.721441498611681
22.0,11.714461507752958,6.434126,-1.3838864317955442
20.28,11.411548721687836,-0.63698924,10.89244727529736
22.06,13.365723487032255,7.5349045,17.013263210780885
23.5,19.06589807937428,12.989351,11.017798676601181
22.3,12.519881079820493,6.8786244,12.689722698547152
24.3,16.68510230185109,14.279944,14.127743039702812
24.39,13.78377859804425,3.3197503,18.1271725410578
24.2,14.789183952995245,9.550162,14.009199455776843
25.28,14.915061000526293,12.167419,20.448663301433044
25.2,12.711824805878564,9.192193,19.624904290223462
26.4,16.674749327037944,16.042513,14.062468960157485
26.3,12.092348649963697,11.1352,19.800720197139466
26.89,15.322924779599248,12.312736,20.61063141807947
28.0,17.631955028002494,14.147395,14.474128807954168
27.0,17.128167972970573,14.468455,15.250763943937468
26.6,10.359527834180085,12.799269,18.2927015889013
27.28,12.244966002939918,9.560452,11.46887057372387
27.1,13.683650483810652,11.278394,16.44992035853358
28.0,15.15327175264133,11.347932,14.008380203791308
23.5,14.527419964211504,13.606997,22.11970613362535
23.89,12.442252467552066,12.455448,17.007036631718808
26.4,16.479728997528127,11.614508,20.82330914625065
27.6,16.300729078322206,15.762072,16.536213971163853
28.2,15.1537172096522,15.698511,20.0138387033864
23.39,15.402732026907188,14.884659,24.117039479522123
29.4,16.574369631612058,14.226311,19.191917283260253
28.8,10.153515796953798,9.492194,-1.232715599053724
28.17,13.582387168579771,13.547961,14.254918236925409
29.3,12.71749021142898,12.271224,14.136707334697473
28.6,12.757344227940166,13.043253,11.169876425838945
28.56,16.025941928558723,14.783122,17.360358997601566
28.3,13.279304630719139,12.166621,17.409138434408725
28.2,14.451900431261151,15.311645,18.473334087979005
28.5,12.824993502702341,16.01249,11.408490569322753
28.28,14.111546798522568,15.958644,16.95176448360657
27.6,6.635197867051147,10.4481,-3.352369277390782
27.28,12.40508979248466,13.72642,10.154737008653973
27.5,14.655946906126246,12.023432,17.132740458259047
26.6,9.922037690322554,12.516459,-3.3263024188204304
26.28,11.870081950879921,11.956093,8.82433733439849
26.7,17.181536657385323,23.889648,27.135086653918414
25.6,9.380966117500634,13.376676,-3.9977450319615024
26.0,13.522593912153297,23.68771,27.119777255613325
25.5,10.308711765237604,7.335564,8.94409328052301
24.5,9.64432849173454,9.002205,9.410814785862573
25.5,10.381983407780808,23.400278,26.897135025945417
24.8,8.340980761230526,11.831923,-5.202485149284411
23.9,7.520485548030024,11.699924,-4.926815271032716
24.0,10.541575345481306,8.393904,4.670690670847041
24.9,9.621032790780191,19.589031,24.19896465034966
23.3,8.542967029952024,12.473529,-4.850088335062769
23.28,10.31386599162397,9.215732,5.12673590903614
24.6,10.291993468941655,18.95448,23.504601865707823
23.4,7.135347674628747,12.628762,-4.386564379740917
23.9,11.145974818206923,21.413086,25.521564621923073
22.89,9.335604609777079,1.9643886,9.257331980360323
23.9,9.073428581799817,19.5755,24.279266066988576
22.67,8.907236968630855,4.6601863,9.133004351808317
23.3,7.634103734138648,13.275765,-4.496851026460211
23.0,7.099569101285738,9.485611,-4.776324181972998
20.67,9.027470233876329,10.999094,14.437190533825465
22.9,6.796647260855366,20.101072,20.365325423951045
21.5,8.344622106206657,20.487509,21.028145599083185
19.67,7.641667237034426,6.9488444,17.627733054421068
20.1,8.252651505593576,15.256079,11.44103393268603
21.9,9.734670163688293,12.517711,14.481301190147583
21.2,7.91088662053744,9.662104,2.307720298712725
20.0,9.018879833832216,11.70594,14.54570847843096
22.8,9.425426357962351,7.699739,10.655646882510762
21.06,10.155442383168975,6.7007194,15.25114197758124
21.8,8.073138205533837,11.630922,9.426676926675412
22.7,6.995269685635662,8.39128,5.159368311606693
23.9,11.2299678590457,14.59875,12.968938726598061
22.67,12.360726097971451,7.5604587,13.63874707190384
23.89,13.955696222424194,13.355711,18.91920478861417
24.4,12.492035674026738,8.1960335,14.608149910334337
25.1,15.539852611977722,19.992956,21.755158895679482
25.17,14.465919190703744,12.476997,19.66264956037019
26.2,10.883521182617983,8.428531,15.803000020584001
25.4,13.735427425405987,13.381151,20.8959241211403
26.7,18.801123203026464,16.002811,18.064862341049476
25.0,15.063032721638706,12.541509,22.328979820473645
25.0,15.720254870799181,15.47975,20.405365899169645
24.2,15.165097594634858,15.483712,20.299600371691227
22.89,13.780512197829353,15.752813,20.550732230082012
24.2,17.230732602285684,19.153648,20.39775798444546
23.7,12.900759339948877,15.477563,16.298453936251654
22.5,13.546845558876043,16.829882,20.889546603763883
24.1,17.540477552452558,19.1087,20.830094689499095
24.5,16.608426587261647,20.415716,20.304646841948905
21.89,12.835544698898843,11.976894,20.554776372724497
23.4,12.779406937556246,17.053902,17.44742125338713
24.6,15.988484491219538,19.31528,20.737849507397062
22.39,12.801710152116698,12.057392,20.554776372724497
23.6,15.581809049525646,18.406086,20.528947698045414
22.17,13.86669032001862,18.393526,20.990447560674614
23.4,15.044044716703638,19.354641,20.87038156191846
23.8,16.402327392854545,19.458546,21.056426010084678
23.4,14.539302634452497,16.288212,18.93812104352734
22.28,13.842442364141448,18.043074,20.763354291443854
23.5,10.970306092487931,12.5171585,18.575848149180544
23.1,13.910156969831178,17.427094,18.266381094095944
22.56,12.524889305224747,15.820246,19.617857565913184
22.7,10.682969350594703,11.068166,15.691327410846156
22.9,13.65796477123422,18.126108,18.41722846122874
22.39,10.577104928148401,14.867855,17.742577369644245
23.4,11.757490234637089,14.034568,20.564964175364107
24.0,11.787883713940118,13.170317,18.1454978020627
22.17,8.424835269797427,9.223804,18.820629398962964
22.3,14.485506319626552,16.60778,14.688161118286384
22.4,11.38709908608314,17.446848,14.587075489229987
21.28,8.154098659115334,11.858746,13.418206041860179
23.2,11.257960695399106,21.849346,24.208801894176528
22.0,14.24107115491006,18.585262,14.499420052937472
20.56,7.610485292752742,11.770399,12.698179855036381
25.5,11.501221203430646,22.83064,26.38425796041764
25.8,11.824091253234997,22.688904,26.509898444705456
22.6,9.857087810631242,17.295094,13.523926487427046
20.56,8.346911511628946,12.594186,15.582573238336085
24.9,7.48441953611507,13.992633,0.3656902486754729
21.89,8.845962543970359,11.857851,15.703653604771553
25.4,11.32999334847807,24.10252,26.83695443955771
26.5,9.921096188378783,22.904478,26.017367896731756
25.5,9.378867411987244,13.905938,0.4550976168521021
25.0,9.694984336654898,9.37071,15.440924736911478
26.2,8.951668927214541,22.849918,26.929883406123473
25.28,8.896214757259145,6.737165,16.793498353616414
24.9,7.528479244133109,13.972889,-0.08478623754663815
25.3,8.105699130132393,21.810268,22.99098842546344
24.8,6.0648043810098216,14.9187155,-0.9377962130621785
24.17,9.736600124822871,10.921152,16.5588356518533
23.78,9.466982146739952,11.616393,15.916805939551711
25.0,8.91229740111828,23.98991,27.191045409846875
24.1,7.113352649843023,14.5479555,-0.22921610821926616
23.2,9.648550745219723,14.922611,-0.1380442893265144
23.28,9.947160004233297,11.648584,16.928315276881055
24.5,8.504632243956962,22.406202,21.996330740480285
23.17,9.592643427450753,8.530634,17.826900543526186
22.9,8.973888137708968,10.999224,0.5105578273869663
25.0,8.597605508258766,8.583254,2.819049214780749
23.67,12.094059713924025,9.16312,18.031108525171724
25.5,12.697847024872772,16.414185,23.116017587742252
24.0,11.235324342397007,17.333157,13.480791096712032
25.4,9.775496460183831,15.087361,15.3866470828793
25.17,14.24091928945063,15.57847,20.61863769719037
26.7,19.276983451754404,19.957296,23.423274984827895
26.78,15.942283276777403,12.517937,22.892541688172948
27.9,20.558049546822758,21.000212,24.359004373560072
26.9,11.018174010942062,18.094728,19.21770910031799
27.7,13.677809552691656,22.356136,21.60876775531496
27.5,17.344823489311125,19.104654,26.730737743914588
28.8,21.18156499931513,23.104668,25.1831241859061
29.5,19.471577567440363,27.044048,25.33248879830048
28.8,14.701072462846014,23.298496,21.593115851524306
28.67,17.60213024686766,21.211386,25.97768596571728
29.3,14.90752538290974,21.857483,21.389262052300648
29.78,18.10383143061665,23.716133,26.32113390657544
30.2,20.925461111596974,26.379417,26.973952704866523
30.2,16.25275625849315,27.164026,24.164582028220966
30.28,18.613313855751812,24.183989,26.61167754791367
30.9,20.28246173335242,25.450022,27.738998856873714
31.7,23.195502656396457,27.566982,28.569138370159518
